Name,Class,GminR,ExG,Area,AoverH
potato056.png,1.00E+00,8.18E+00,1.75E+01,1.63E+04,8.17E-01
potato057.png,1.00E+00,1.70E+01,2.40E+01,4.30E+04,8.85E-01
potato058.png,1.00E+00,1.21E+01,9.46E+00,7.17E+03,7.66E-01
potato059.png,1.00E+00,9.30E+00,1.22E+01,7.04E+03,6.28E-01
potato060.png,1.00E+00,2.26E+01,2.81E+01,2.84E+04,7.80E-01
potato061.png,1.00E+00,1.12E+01,1.55E+01,5.18E+03,8.17E-01
potato062.png,1.00E+00,7.56E+00,1.14E+01,6.33E+03,7.37E-01
potato063.png,1.00E+00,1.03E+01,7.68E+00,4.28E+03,7.62E-01
potato064.png,1.00E+00,1.21E+01,1.23E+01,1.11E+04,8.06E-01
potato065.png,1.00E+00,1.18E+01,1.65E+01,5.81E+03,8.58E-01
potato066.png,1.00E+00,9.69E+00,1.04E+01,1.21E+04,8.29E-01
potato067.png,1.00E+00,1.43E+01,1.01E+01,1.64E+04,7.29E-01
potato068.png,1.00E+00,8.83E+00,1.46E+01,3.64E+03,7.75E-01
potato069.png,1.00E+00,1.10E+01,1.87E+01,1.79E+04,8.83E-01
potato070.png,1.00E+00,1.57E+01,1.91E+01,8.50E+04,7.17E-01
potato071.png,1.00E+00,1.17E+01,1.89E+01,6.71E+03,7.35E-01
potato072.png,1.00E+00,1.42E+01,2.01E+01,4.39E+04,8.40E-01
potato073.png,1.00E+00,7.09E+00,1.45E+01,8.06E+03,6.60E-01
potato074.png,1.00E+00,8.07E+00,1.32E+01,4.97E+03,8.42E-01
potato075.png,1.00E+00,1.30E+01,1.16E+01,6.54E+03,7.46E-01
potato076.png,1.00E+00,1.31E+01,2.16E+01,9.43E+03,7.48E-01
potato077.png,1.00E+00,7.81E+00,1.54E+01,5.04E+03,7.81E-01
potato078.png,1.00E+00,1.04E+01,1.32E+01,1.42E+04,7.53E-01
potato079.png,1.00E+00,8.21E+00,1.30E+01,5.21E+03,6.70E-01
potato080.png,1.00E+00,1.00E+01,1.52E+01,2.84E+04,6.88E-01
potato081.png,1.00E+00,1.15E+01,2.20E+01,3.01E+04,7.85E-01
potato082.png,1.00E+00,5.89E+00,1.18E+01,5.18E+03,6.15E-01
potato083.png,1.00E+00,7.69E+00,5.00E+00,1.22E+04,5.84E-01
potato084.png,1.00E+00,9.59E+00,1.44E+01,2.48E+03,8.99E-01
potato085.png,1.00E+00,1.09E+01,8.77E+00,8.10E+03,6.99E-01
potato086.png,1.00E+00,4.91E+00,1.28E+01,1.68E+03,8.78E-01
potato087.png,1.00E+00,1.25E+01,3.28E+00,5.38E+03,6.47E-01
potato088.png,1.00E+00,1.28E+01,2.03E+01,4.82E+03,7.74E-01
potato089.png,1.00E+00,8.67E+00,1.37E+01,5.92E+03,6.27E-01
potato090.png,1.00E+00,1.25E+01,1.28E+01,3.84E+03,6.95E-01
potato091.png,1.00E+00,1.09E+01,7.67E+00,3.24E+03,7.76E-01
potato092.png,1.00E+00,1.17E+01,2.56E+01,4.39E+03,8.52E-01
