Name,Class,GminR,ExG,Area,AoverH
potato111.png,1.00E+00,1.07E+01,1.36E+01,7.60E+03,8.09E-01
potato112.png,1.00E+00,1.24E+01,2.71E+00,2.74E+03,5.88E-01
potato113.png,1.00E+00,7.60E+00,5.49E-01,4.15E+03,6.36E-01
potato114.png,1.00E+00,1.28E+01,1.25E+01,1.66E+04,7.77E-01
potato115.png,1.00E+00,4.67E+00,7.22E+00,5.26E+03,7.34E-01
potato116.png,1.00E+00,1.11E+01,8.34E+00,3.74E+03,6.55E-01
potato117.png,1.00E+00,1.21E+01,1.37E+01,1.96E+04,7.83E-01
potato118.png,1.00E+00,5.13E+00,1.45E+01,3.47E+03,8.76E-01
potato119.png,1.00E+00,8.50E+00,8.84E+00,6.11E+03,7.05E-01
potato120.png,1.00E+00,7.37E+00,1.02E+01,8.08E+03,6.82E-01
potato121.png,1.00E+00,1.07E+01,1.90E+01,1.82E+04,7.36E-01
potato122.png,1.00E+00,9.56E+00,1.65E+01,1.62E+03,7.67E-01
potato123.png,1.00E+00,8.24E+00,1.02E+01,1.60E+04,6.53E-01
potato124.png,1.00E+00,1.36E+01,2.00E+01,2.29E+04,7.33E-01
potato125.png,1.00E+00,1.03E+01,1.43E+01,2.83E+04,7.94E-01
potato126.png,1.00E+00,9.14E+00,1.11E+01,8.19E+03,7.42E-01
potato127.png,1.00E+00,2.14E+00,4.19E+00,7.01E+03,7.76E-01
potato128.png,1.00E+00,1.02E+01,5.49E+00,8.39E+03,7.54E-01
potato129.png,1.00E+00,1.37E+01,1.00E+01,3.74E+03,7.41E-01
potato130.png,1.00E+00,8.91E+00,1.51E+01,1.02E+04,7.69E-01
potato131.png,1.00E+00,3.20E+00,9.83E+00,1.41E+04,7.84E-01
potato132.png,1.00E+00,9.12E+00,1.57E+01,1.45E+04,7.19E-01
potato133.png,1.00E+00,1.40E+01,2.04E+01,2.59E+04,7.48E-01
potato134.png,1.00E+00,1.48E+01,2.74E+01,2.75E+03,9.02E-01
potato135.png,1.00E+00,8.78E+00,1.24E+01,2.64E+03,8.95E-01
potato136.png,1.00E+00,9.41E+00,1.44E+01,1.19E+04,7.20E-01
potato137.png,1.00E+00,8.87E+00,1.70E+01,1.25E+03,9.01E-01
potato138.png,1.00E+00,1.29E+01,1.45E+01,2.11E+03,8.60E-01
potato139.png,1.00E+00,1.14E+01,1.47E+01,8.21E+03,7.19E-01
potato140.png,1.00E+00,1.07E+01,1.82E+01,2.07E+03,6.37E-01
potato141.png,1.00E+00,1.20E+01,2.07E+01,7.54E+03,7.19E-01
potato142.png,1.00E+00,1.47E+01,1.62E+01,1.05E+04,7.58E-01
potato143.png,1.00E+00,1.37E+01,2.31E+01,5.81E+03,7.54E-01
potato144.png,1.00E+00,1.23E+01,1.54E+01,2.24E+04,7.33E-01
potato145.png,1.00E+00,8.50E+00,1.22E+01,2.42E+04,7.63E-01
potato146.png,1.00E+00,1.35E+01,1.89E+01,1.56E+04,6.99E-01
potato147.png,1.00E+00,1.30E+01,6.38E+00,7.48E+03,6.67E-01
potato148.png,1.00E+00,1.09E+01,1.43E+01,1.33E+04,7.29E-01
potato149.png,1.00E+00,1.32E+01,1.56E+01,5.22E+03,7.94E-01
potato150.png,1.00E+00,1.45E+01,1.51E+01,2.74E+04,7.32E-01
potato151.png,1.00E+00,6.85E+00,1.24E+01,1.21E+04,6.94E-01
potato152.png,1.00E+00,9.30E+00,1.66E+01,2.19E+04,7.92E-01
potato153.png,1.00E+00,9.37E+00,1.10E+01,2.12E+04,7.17E-01
potato154.png,1.00E+00,1.28E+01,1.55E+01,8.37E+03,7.29E-01
potato155.png,1.00E+00,1.32E+01,1.66E+01,2.42E+04,7.90E-01
potato156.png,1.00E+00,1.33E+01,2.10E+01,1.39E+04,7.02E-01
potato157.png,1.00E+00,9.30E+00,6.87E+00,7.27E+03,7.58E-01
potato158.png,1.00E+00,8.62E+00,1.59E+01,2.37E+04,7.99E-01
potato159.png,1.00E+00,1.35E+01,9.97E+00,5.75E+03,7.65E-01
potato160.png,1.00E+00,9.65E+00,1.58E+01,6.74E+03,7.25E-01
potato161.png,1.00E+00,4.93E+00,7.49E+00,1.93E+04,6.15E-01
potato162.png,1.00E+00,1.01E+01,7.53E+00,1.96E+04,7.55E-01
potato163.png,1.00E+00,5.77E+00,1.36E+01,9.65E+03,7.99E-01
potato164.png,1.00E+00,1.14E+01,2.05E+01,2.95E+04,7.17E-01
potato165.png,1.00E+00,8.71E+00,1.66E+01,8.82E+03,7.70E-01
sgbeet161.png,0.00E+00,7.66E+00,1.57E+01,4.21E+03,5.33E-01
sgbeet162.png,0.00E+00,1.46E+01,1.83E+01,6.83E+03,4.94E-01
sgbeet163.png,0.00E+00,8.97E+00,1.69E+01,2.33E+03,7.71E-01
sgbeet164.png,0.00E+00,1.74E+01,2.91E+01,2.51E+04,7.17E-01
sgbeet165.png,0.00E+00,1.08E+01,2.13E+01,1.05E+04,5.46E-01
sgbeet166.png,0.00E+00,1.36E+01,2.45E+01,3.80E+03,5.25E-01
sgbeet167.png,0.00E+00,2.18E+01,3.07E+01,2.72E+04,6.46E-01
sgbeet168.png,0.00E+00,1.18E+01,2.82E+01,6.84E+03,6.19E-01
sgbeet169.png,0.00E+00,1.20E+01,2.57E+01,2.29E+03,8.26E-01
sgbeet170.png,0.00E+00,1.16E+01,2.23E+01,1.77E+04,6.33E-01
sgbeet171.png,0.00E+00,1.35E+01,2.54E+01,1.30E+04,5.01E-01
sgbeet172.png,0.00E+00,1.31E+01,2.38E+01,1.27E+04,4.58E-01
sgbeet173.png,0.00E+00,1.18E+01,2.18E+01,9.07E+03,4.58E-01
sgbeet174.png,0.00E+00,1.53E+01,2.65E+01,7.11E+03,5.50E-01
sgbeet175.png,0.00E+00,1.41E+01,2.44E+01,8.79E+03,6.54E-01
sgbeet176.png,0.00E+00,8.61E+00,1.98E+01,8.26E+03,5.16E-01
sgbeet177.png,0.00E+00,7.19E+00,1.98E+01,7.69E+03,5.57E-01
sgbeet178.png,0.00E+00,1.09E+01,2.75E+01,6.49E+03,6.13E-01
sgbeet179.png,0.00E+00,1.36E+01,1.91E+01,1.44E+04,5.67E-01
sgbeet180.png,0.00E+00,1.37E+01,2.31E+01,2.19E+04,6.09E-01
sgbeet181.png,0.00E+00,1.06E+01,1.87E+01,1.33E+04,5.22E-01
sgbeet182.png,0.00E+00,1.15E+01,2.50E+01,8.36E+03,6.81E-01
sgbeet183.png,0.00E+00,1.16E+01,2.18E+01,2.68E+04,4.49E-01
sgbeet184.png,0.00E+00,8.63E+00,2.26E+01,7.00E+03,6.29E-01
sgbeet185.png,0.00E+00,1.33E+01,1.61E+01,1.78E+04,4.15E-01
sgbeet186.png,0.00E+00,7.70E+00,1.91E+01,1.14E+04,5.34E-01
sgbeet187.png,0.00E+00,1.24E+01,2.14E+01,1.55E+04,5.60E-01
sgbeet188.png,0.00E+00,1.16E+01,1.50E+01,1.03E+04,5.64E-01
sgbeet189.png,0.00E+00,1.07E+01,1.80E+01,1.34E+04,5.68E-01
sgbeet190.png,0.00E+00,1.19E+01,1.98E+01,1.87E+04,6.61E-01
sgbeet191.png,0.00E+00,1.50E+01,2.75E+01,1.42E+04,6.45E-01
sgbeet192.png,0.00E+00,1.08E+01,2.03E+01,7.36E+03,6.02E-01
sgbeet193.png,0.00E+00,1.02E+01,1.84E+01,3.89E+03,7.26E-01
sgbeet194.png,0.00E+00,1.02E+01,2.24E+01,7.58E+03,5.40E-01
sgbeet195.png,0.00E+00,1.69E+01,2.68E+01,1.52E+04,6.07E-01
sgbeet196.png,0.00E+00,1.05E+01,1.91E+01,8.89E+03,4.54E-01
sgbeet197.png,0.00E+00,9.10E+00,1.72E+01,1.05E+04,6.04E-01
sgbeet198.png,0.00E+00,1.23E+01,2.09E+01,1.70E+04,5.67E-01
sgbeet199.png,0.00E+00,1.35E+01,2.87E+01,7.59E+03,6.55E-01
sgbeet200.png,0.00E+00,1.36E+01,1.60E+01,9.68E+03,5.25E-01
sgbeet201.png,0.00E+00,1.35E+01,1.94E+01,6.49E+03,4.60E-01
sgbeet202.png,0.00E+00,7.50E+00,1.91E+01,6.99E+03,5.64E-01
